-13.2,78.5,2006,6,21,59,2.0815,34.4775
-13.2,78.5,2006,6,21,60,2.077,34.48333333
-13.2,78.5,2006,6,21,61,2.074333333,34.47333333
-13.2,78.5,2006,6,21,62,2.0765,34.48
-13.2,78.5,2006,6,21,63,2.07375,34.485
-13.2,78.5,2006,6,21,64,2.066,34.487
-13.2,78.5,2006,6,21,65,2.072666667,34.49
-13.2,78.5,2006,6,21,66,2.07525,34.4875
-13.2,78.5,2006,6,21,67,2.067333333,34.48
-13.2,78.5,2006,6,21,68,2.06875,34.49
-13.2,78.5,2006,6,21,69,2.05475,34.495
-13.2,78.5,2006,6,21,70,2.0565,34.485
-13.2,78.5,2006,6,21,71,2.046666667,34.49666667
-13.2,78.5,2006,6,21,72,2.0398,34.5124
-13.2,78.5,2006,6,21,73,2.00832,34.5252
-13.2,78.5,2006,6,21,74,2.004083333,34.50916667
-13.2,78.5,2006,6,21,75,1.92025,34.4975
-13.2,78.5,2006,6,21,76,1.8695,34.5025
-13.2,78.5,2006,6,21,77,1.8315,34.52
-13.2,78.5,2006,6,21,78,1.829,34.51333333
-13.2,78.5,2006,6,21,79,1.829,34.51333333
-13.2,78.5,2006,6,21,80,1.812666667,34.51666667
-13.2,78.5,2006,6,21,81,1.802,34.5025
-13.2,78.5,2006,6,21,82,1.78575,34.52
-13.2,78.5,2006,6,21,83,1.7679,34.527
-13.2,78.5,2006,6,21,84,1.752333333,34.55333333
-13.2,78.5,2006,7,6,1,3.9906,32.966
-13.2,78.5,2006,7,6,2,4.00925,32.925
-13.2,78.5,2006,7,6,3,3.96275,33.0225
-13.2,78.5,2006,7,6,4,3.9155,33.1675
-13.2,78.5,2006,7,6,5,3.82775,33.41
-13.2,78.5,2006,7,6,6,3.7275,33.6375
-13.2,78.5,2006,7,6,7,3.598,33.8975
-13.2,78.5,2006,7,6,8,3.537666667,33.93666667
-13.2,78.5,2006,7,6,9,3.527,33.94333333
-13.2,78.5,2006,7,6,10,3.48,33.97
-13.2,78.5,2006,7,6,11,3.37475,34.0025
-13.2,78.5,2006,7,6,12,3.18325,34.015
-13.2,78.5,2006,7,6,13,3.081,34.065
-13.2,78.5,2006,7,6,14,2.94225,34.0775
-13.2,78.5,2006,7,6,15,2.753,34.105
-13.2,78.5,2006,7,6,16,2.658333333,34.11666667
-13.2,78.5,2006,7,6,17,2.5066,34.14
-13.2,78.5,2006,7,6,18,2.453,34.17
-13.2,78.5,2006,7,6,19,2.38825,34.1775
-13.2,78.5,2006,7,6,20,2.331666667,34.17666667
-13.2,78.5,2006,7,6,21,2.334,34.2075
-13.2,78.5,2006,7,6,22,2.2658,34.21
-13.2,78.5,2006,7,6,23,2.242,34.21
-13.2,78.5,2006,7,6,24,2.2004,34.208
-13.2,78.5,2006,7,6,25,2.12825,34.24
-13.2,78.5,2006,7,6,26,2.05875,34.265
-13.2,78.5,2006,7,6,27,2.061,34.27
-13.2,78.5,2006,7,6,28,2.0196,34.29
-13.2,78.5,2006,7,6,29,2.0044,34.28
-13.2,78.5,2006,7,6,30,1.982933333,34.28666667
-13.2,78.5,2006,7,6,31,1.981,34.2835
-13.2,78.5,2006,7,6,32,1.980941176,34.28764706
-13.2,78.5,2006,7,6,33,1.982592593,34.28555556
-13.2,78.5,2006,7,6,34,1.9528,34.298
-13.2,78.5,2006,7,6,35,1.946666667,34.31
-13.2,78.5,2006,7,6,36,1.948,34.296
-13.2,78.5,2006,7,6,37,1.9382,34.292
-13.2,78.5,2006,7,6,38,1.9365,34.305
-13.2,78.5,2006,7,6,39,1.916,34.3075
-13.2,78.5,2006,7,6,40,1.914,34.304
-13.2,78.5,2006,7,6,41,1.8802,34.32
-13.2,78.5,2006,7,6,42,1.8342,34.286
-13.2,78.5,2006,7,6,43,1.80925,34.295
-13.2,78.5,2006,7,6,44,1.8046,34.316
-13.2,78.5,2006,7,6,45,1.8136,34.32
-13.2,78.5,2006,7,6,46,1.8458,34.334
-13.2,78.5,2006,7,6,47,1.8782,34.346
-13.2,78.5,2006,7,6,48,1.8854,34.352
-13.2,78.5,2006,7,6,49,1.8856,34.36
-13.2,78.5,2006,7,6,50,1.8875,34.3525
-13.2,78.5,2006,7,6,51,1.8652,34.368
-13.2,78.5,2006,7,6,52,1.840166667,34.38
-13.2,78.5,2006,7,6,53,1.824571429,34.38571429
-13.2,78.5,2006,7,6,54,1.80525,34.39125
-13.2,78.5,2006,7,6,55,1.7942,34.392
-13.2,78.5,2006,7,6,56,1.787428571,34.41428571
-13.2,78.5,2006,7,6,57,1.754625,34.395
-13.2,78.5,2006,7,6,58,1.734,34.40833333
-13.2,78.5,2006,7,6,59,1.7088,34.406
-13.2,78.5,2006,7,6,60,1.6684,34.414
-13.2,78.5,2006,7,6,61,1.643333333,34.43
-13.2,78.5,2006,7,6,62,1.62725,34.4225
-13.2,78.5,2006,7,6,63,1.61175,34.4375
-13.2,78.5,2006,7,6,64,1.5975,34.44
-13.2,78.5,2006,7,6,65,1.5625,34.4525
-13.2,78.5,2006,7,6,66,1.52725,34.4575
-13.2,78.5,2006,7,6,67,1.49025,34.46
-13.2,78.5,2006,7,6,68,1.473666667,34.46333333
-13.2,78.5,2006,7,6,69,1.439,34.4825
-13.2,78.5,2006,7,6,70,1.4196,34.498
-13.2,78.5,2006,7,6,71,1.3988,34.5
-13.2,78.5,2006,7,6,72,1.3826,34.494
-13.2,78.5,2006,7,6,73,1.340888889,34.52
-13.2,78.5,2006,7,6,74,1.325333333,34.525
-13.2,78.5,2006,7,6,75,1.319285714,34.52571429
-13.2,78.5,2006,7,6,76,1.310444444,34.53555556
-13.2,78.5,2006,7,6,77,1.286,34.52777778
-13.2,78.5,2006,7,6,78,1.272285714,34.50857143
-13.2,78.5,2006,8,6,1,6.830333333,32.2
-13.2,78.5,2006,8,6,2,6.545,32.59
-13.2,78.5,2006,8,6,3,6.462,32.805
-13.2,78.5,2006,8,6,4,6.258666667,32.84333333
-13.2,78.5,2006,8,6,5,5.91775,33.0825
-13.2,78.5,2006,8,6,6,5.357,33.37333333
-13.2,78.5,2006,8,6,7,5.1705,33.455
-13.2,78.5,2006,8,6,8,4.92925,33.5675
-13.2,78.5,2006,8,6,9,4.690333333,33.67333333
-13.2,78.5,2006,8,6,10,4.512,33.71
-13.2,78.5,2006,8,6,11,4.311333333,33.76666667
-13.2,78.5,2006,8,6,12,4.153125,33.8125
-13.2,78.5,2006,8,6,13,4.008714286,33.85428571
-13.2,78.5,2006,8,6,14,3.9725,33.85833333
-13.2,78.5,2006,8,6,15,3.896625,33.885
-13.2,78.5,2006,8,6,16,3.754428571,33.91285714
-13.2,78.5,2006,8,6,17,3.689571429,33.96285714
-13.2,78.5,2006,8,6,18,3.6045,33.9775
-13.2,78.5,2006,8,6,19,3.4325,34.015
-13.2,78.5,2006,8,6,20,3.282666667,34.05333333
-13.2,78.5,2006,8,6,21,3.251,34.065
-13.2,78.5,2006,8,6,22,3.176,34.0625
-13.2,78.5,2006,8,6,23,3.064333333,34.09
-13.2,78.5,2006,8,6,24,3.02725,34.0925
-13.2,78.5,2006,8,6,25,2.942333333,34.12333333
-13.2,78.5,2006,8,6,26,2.872333333,34.14
-13.2,78.5,2006,8,6,27,2.79475,34.145
-13.2,78.5,2006,8,6,28,2.717,34.16666667
-13.2,78.5,2006,8,6,29,2.6722,34.172
-13.2,78.5,2006,8,6,30,2.605,34.19333333
-13.2,78.5,2006,8,6,31,2.588666667,34.17333333
-13.2,78.5,2006,8,6,32,2.525333333,34.18666667
-13.2,78.5,2006,8,6,33,2.491,34.2
-13.2,78.5,2006,8,6,34,2.4675,34.195
-13.2,78.5,2006,8,6,35,2.43425,34.22
-13.2,78.5,2006,8,6,36,2.3865,34.235
-13.2,78.5,2006,8,6,37,2.319333333,34.25666667
-13.2,78.5,2006,8,6,38,2.260166667,34.265
-13.2,78.5,2006,8,6,39,2.222,34.276
-13.2,78.5,2006,8,6,40,2.1834,34.284
-13.2,78.5,2006,8,6,41,2.1174,34.302
-13.2,78.5,2006,8,6,42,2.069666667,34.325
-13.2,78.5,2006,8,6,43,1.985,34.362
-13.2,78.5,2006,8,6,44,1.932571429,34.36857143
-13.2,78.5,2006,8,6,45,1.901,34.3625
-13.2,78.5,2006,8,6,46,1.8795,34.37666667
-13.2,78.5,2006,8,6,47,1.84925,34.3775
-13.2,78.5,2006,8,6,48,1.838666667,34.38666667
-13.2,78.5,2006,8,6,49,1.81975,34.4025
-13.2,78.5,2006,8,6,50,1.804833333,34.405
-13.2,78.5,2006,8,6,51,1.77825,34.405
-13.2,78.5,2006,8,6,52,1.7618,34.406
-13.2,78.5,2006,8,6,53,1.7616,34.404
-13.2,78.5,2006,8,6,54,1.73,34.4
-13.2,78.5,2006,8,6,55,1.707333333,34.41666667
-13.2,78.5,2006,8,6,56,1.6704,34.406
-13.2,78.5,2006,8,6,57,1.6595,34.4175
-13.2,78.5,2006,8,6,58,1.621333333,34.43333333
-13.2,78.5,2006,8,6,59,1.574333333,34.46
-13.2,78.5,2006,8,6,60,1.549333333,34.46
-13.2,78.5,2006,8,6,61,1.499666667,34.45
-13.2,78.5,2006,8,6,62,1.485333333,34.47
-13.2,78.5,2006,8,6,63,1.414333333,34.49333333
-13.2,78.5,2006,8,6,64,1.35825,34.5075
-13.2,78.5,2006,8,6,65,1.3145,34.52
-13.2,78.5,2006,8,6,66,1.2925,34.5225
-13.2,78.5,2006,8,6,67,1.274333333,34.53
-13.2,78.5,2006,8,6,68,1.2615,34.52
-13.2,78.5,2006,8,6,69,1.24025,34.5225
-13.2,78.5,2006,8,6,70,1.2295,34.52
-13.2,78.5,2006,8,6,71,1.21625,34.5325
-13.2,78.5,2006,8,6,72,1.198666667,34.53
-13.2,78.5,2006,8,6,73,1.18725,34.5475
-13.2,78.5,2006,8,6,74,1.1625,34.55
-13.2,78.5,2006,8,6,75,1.14125,34.56
-13.2,78.5,2006,8,6,76,1.1455,34.565
-13.2,78.5,2006,8,6,77,1.14175,34.5825
-13.2,78.5,2006,8,6,78,1.113,34.57
-13.2,78.5,2006,8,6,79,1.109666667,34.59666667
-13.2,78.5,2006,8,6,80,1.11375,34.5875
-13.2,78.5,2006,8,23,1,6.4008,31.508
-13.2,78.5,2006,8,23,2,6.40025,31.5075
-13.2,78.5,2006,8,23,3,6.3902,31.544
-13.2,78.5,2006,8,23,4,6.3782,31.586
-13.2,78.5,2006,8,23,5,6.322333333,31.68333333
-13.2,78.5,2006,8,23,6,6.02575,32.2
-13.2,78.5,2006,8,23,7,5.399,33.06666667
-13.2,78.5,2006,8,23,8,4.7966,33.52
-13.2,78.5,2006,8,23,9,4.498,33.6825
-13.2,78.5,2006,8,23,10,4.38875,33.705
-13.2,78.5,2006,8,23,11,4.1128,33.824
-13.2,78.5,2006,8,23,12,3.7975,33.925
-13.2,78.5,2006,8,23,13,3.4005,34.0575
-13.2,78.5,2006,8,23,14,2.8982,34.204
-13.2,78.5,2006,8,23,15,2.63,34.2425
-13.2,78.5,2006,8,23,16,2.49925,34.2525
-13.2,78.5,2006,8,23,17,2.4772,34.246
-13.2,78.5,2006,8,23,18,2.437428571,34.25428571
-13.2,78.5,2006,8,23,19,2.411142857,34.25571429
-13.2,78.5,2006,8,23,20,2.372833333,34.27166667
-13.2,78.5,2006,8,23,21,2.293833333,34.29
-13.2,78.5,2006,8,23,22,2.199636364,34.32454545
-13.2,78.5,2006,8,23,23,2.1352,34.334
-13.2,78.5,2006,8,23,24,2.07675,34.345
-13.2,78.5,2006,8,23,25,2.033,34.3475
-13.2,78.5,2006,8,23,26,1.963666667,34.36666667
-13.2,78.5,2006,8,23,27,1.89875,34.39
-13.2,78.5,2006,8,23,28,1.803,34.41
-13.2,78.5,2006,8,23,29,1.735333333,34.43
-13.2,78.5,2006,8,23,30,1.6585,34.4475
-13.2,78.5,2006,8,23,31,1.5368,34.452
-13.2,78.5,2006,8,23,32,1.484,34.47666667
-13.2,78.5,2006,8,23,33,1.472,34.5
-13.2,78.5,2006,8,23,34,1.445,34.49333333
-13.2,78.5,2006,8,23,35,1.416,34.5025
-13.2,78.5,2006,8,23,36,1.396,34.495
-13.2,78.5,2006,8,23,37,1.36675,34.5
-13.2,78.5,2006,8,23,38,1.331333333,34.51666667
-13.2,78.5,2006,8,23,39,1.3048,34.524
-13.2,78.5,2006,8,23,40,1.28125,34.5225
-13.2,78.5,2006,8,23,41,1.26925,34.535
-13.2,78.5,2006,8,23,42,1.2604,34.532
-13.2,78.5,2006,8,23,43,1.235,34.53
-13.2,78.5,2006,8,23,44,1.21925,34.53
-13.2,78.5,2006,8,23,45,1.2005,34.525
-13.2,78.5,2006,8,23,46,1.1872,34.528
-13.2,78.5,2006,8,23,47,1.17075,34.5325
-13.2,78.5,2006,8,23,48,1.1568,34.532
-13.2,78.5,2006,8,23,49,1.126,34.54666667
-13.2,78.5,2006,8,23,50,1.0986,34.556
-13.2,78.5,2006,8,23,51,1.1015,34.5575
-13.2,78.5,2006,8,23,52,1.1255,34.5575
-13.2,78.5,2006,8,23,53,1.142,34.56666667
-13.2,78.5,2006,8,23,54,1.1495,34.57
-13.2,78.5,2006,8,23,55,1.167333333,34.57666667
-13.2,78.5,2006,8,23,56,1.1868,34.59
-13.2,78.5,2006,8,23,57,1.202333333,34.60333333
-13.2,78.5,2006,8,23,58,1.21525,34.605
-13.2,78.5,2006,8,23,59,1.2186,34.608
-13.2,78.5,2006,8,23,60,1.221333333,34.61
-13.2,78.5,2006,8,23,61,1.232,34.615
-13.2,78.5,2006,8,23,62,1.2426,34.604
-13.2,78.5,2006,8,23,63,1.246,34.62
-13.2,78.5,2006,8,23,64,1.2545,34.625
-13.2,78.5,2006,8,23,65,1.271,34.61666667
-13.2,78.5,2006,8,23,66,1.2995,34.62
-13.2,78.5,2006,8,23,67,1.352,34.61333333
-13.2,78.5,2006,8,23,68,1.4696,34.66
-13.2,78.5,2006,8,23,69,1.562,34.684
-13.2,78.5,2006,8,23,70,1.573,34.66666667
-13.2,78.5,2006,8,23,71,1.581666667,34.67833333
-13.2,78.5,2006,8,23,72,1.61375,34.68
-13.2,78.5,2006,8,23,73,1.63175,34.68
-13.2,78.5,2006,8,23,74,1.6402,34.698
-13.2,78.5,2006,8,23,75,1.645,34.696
-13.2,78.5,2006,8,23,76,1.6485,34.705
-13.2,78.5,2006,8,23,77,1.64875,34.685
-13.2,78.5,2006,8,23,78,1.657,34.696
-13.2,78.5,2006,8,23,79,1.69125,34.6975
-13.2,78.5,2006,8,23,80,1.71225,34.715
-13.2,78.5,2006,9,6,1,3.9999,33.4718
-13.2,78.5,2006,9,6,2,4.0079,33.4567
-13.2,78.5,2006,9,6,3,4.0212,33.4357
-13.2,78.5,2006,9,6,4,4.0279,33.4262
-13.2,78.5,2006,9,6,5,3.9974,33.4843
-13.2,78.5,2006,9,6,6,3.9233,33.5986
-13.2,78.5,2006,9,6,7,3.9096,33.6221
-13.2,78.5,2006,9,6,8,3.9045,33.628
-13.2,78.5,2006,9,6,9,3.8997,33.6346
-13.2,78.5,2006,9,6,10,3.8974,33.6392
-13.2,78.5,2006,9,6,11,3.8959,33.6464
-13.2,78.5,2006,9,6,12,3.8962,33.6473
-13.2,78.5,2006,9,6,13,3.8953,33.646
-13.2,78.5,2006,9,6,14,3.8831,33.6404
-13.2,78.5,2006,9,6,15,3.8845,33.6592
-13.2,78.5,2006,9,6,16,3.8837,33.6755
-13.2,78.5,2006,9,6,17,3.8802,33.6838
-13.2,78.5,2006,9,6,18,3.8813,33.7031
-13.2,78.5,2006,9,6,19,3.8879,33.727
-13.2,78.5,2006,9,6,20,3.874,33.7544
-13.2,78.5,2006,9,6,21,3.8505,33.7751
-13.2,78.5,2006,9,6,22,3.849,33.7755
-13.2,78.5,2006,9,6,23,3.8458,33.7784
-13.2,78.5,2006,9,6,24,3.8419,33.7864
-13.2,78.5,2006,9,6,25,3.8381,33.8009
-13.2,78.5,2006,9,6,26,3.8326,33.8238
-13.2,78.5,2006,9,6,27,3.8288,33.8349
-13.2,78.5,2006,9,6,28,3.825,33.8504
-13.2,78.5,2006,9,6,29,3.8231,33.8619
-13.2,78.5,2006,9,6,30,3.8197,33.8746
-13.2,78.5,2006,9,6,31,3.8145,33.8839
-13.2,78.5,2006,9,6,32,3.8068,33.8934
-13.2,78.5,2006,9,6,33,3.7865,33.9285
-13.2,78.5,2006,9,6,34,3.752,33.9679
-13.2,78.5,2006,9,6,35,3.7388,33.9865
-13.2,78.5,2006,9,6,36,3.7308,33.9967
-13.2,78.5,2006,9,6,37,3.7167,34.0208
-13.2,78.5,2006,9,6,38,3.7547,34.0658
-13.2,78.5,2006,9,6,39,3.8395,34.112
-13.2,78.5,2006,9,6,40,3.8064,34.1433
-13.2,78.5,2006,9,6,41,3.8487,34.1614
-13.2,78.5,2006,9,6,42,3.9411,34.1802
-13.2,78.5,2006,9,6,43,3.9744,34.1916
-13.2,78.5,2006,9,6,44,3.8623,34.1909
-13.2,78.5,2006,9,6,45,3.7768,34.2009
-13.2,78.5,2006,9,6,46,3.7649,34.2114
-13.2,78.5,2006,9,6,47,3.7478,34.2276
-13.2,78.5,2006,9,6,48,3.7425,34.2532
-13.2,78.5,2006,9,6,49,3.7892,34.2771
-13.2,78.5,2006,9,6,50,3.8029,34.2847
-13.2,78.5,2006,9,6,51,3.8035,34.2978
-13.2,78.5,2006,9,6,52,3.8377,34.2958
-13.2,78.5,2006,9,6,53,3.8244,34.2937
-13.2,78.5,2006,9,6,54,3.6817,34.2907
-13.2,78.5,2006,9,6,55,3.5692,34.285
-13.2,78.5,2006,9,6,56,3.5311,34.2875
-13.2,78.5,2006,9,6,57,3.4689,34.2929
-13.2,78.5,2006,9,6,58,3.4823,34.3244
-13.2,78.5,2006,9,6,59,3.5052,34.3487
-13.2,78.5,2006,9,6,60,3.567,34.3735
-13.2,78.5,2006,9,6,61,3.6466,34.3928
-13.2,78.5,2006,9,6,62,3.5202,34.3876
-13.2,78.5,2006,9,6,63,3.4991,34.4037
-13.2,78.5,2006,9,6,64,3.6547,34.4399
-13.2,78.5,2006,9,6,65,3.6506,34.4462
-13.2,78.5,2006,9,6,66,3.621,34.4611
-13.2,78.5,2006,9,6,67,3.6145,34.4649
-13.2,78.5,2006,9,6,68,3.6125,34.466
-13.2,78.5,2006,9,6,69,3.6096,34.4686
-13.2,78.5,2006,9,6,70,3.6003,34.474
-13.2,78.5,2006,9,6,71,3.5953,34.4771
-13.2,78.5,2006,9,6,72,3.5851,34.4818
-13.2,78.5,2006,9,6,73,3.5626,34.4938
-13.2,78.5,2006,9,6,74,3.5437,34.5074
-13.2,78.5,2006,9,6,75,3.5423,34.5073
-13.2,78.5,2006,9,6,76,3.5485,34.4999
-13.2,78.5,2006,9,6,77,3.545,34.503
-13.2,78.5,2006,9,6,78,3.5349,34.5135
-13.2,78.5,2006,9,6,79,3.5246,34.5241
-13.2,78.5,2006,9,6,80,3.524,34.524
-13.2,78.5,2006,9,6,81,3.522,34.526
-13.2,78.5,2006,9,6,82,3.5211,34.5273
-13.2,78.5,2006,9,6,83,3.5172,34.5321
-13.2,78.5,2006,9,6,84,3.5131,34.538
-13.2,78.5,2006,9,6,85,3.5131,34.5404
-13.2,78.5,2006,9,6,86,3.5106,34.5492
-13.2,78.5,2006,9,6,87,3.5061,34.5654
-13.2,78.5,2006,9,6,88,3.5068,34.5697
-13.2,78.5,2006,9,6,89,3.5121,34.5829
-13.2,78.5,2006,9,6,90,3.5147,34.5798
-13.2,78.5,2006,9,18,1,3.928909091,34.12727273
-13.2,78.5,2006,9,18,2,3.93037931,34.12482759
-13.2,78.5,2006,9,18,3,3.925875,34.13
-13.2,78.5,2006,9,18,4,3.924416667,34.1375
-13.2,78.5,2006,9,18,5,3.921,34.1425
-13.2,78.5,2006,9,18,6,3.92,34.13833333
-13.2,78.5,2006,9,18,7,3.9076,34.168
-13.2,78.5,2006,9,18,8,3.8965,34.1875
-13.2,78.5,2006,9,18,9,3.896444444,34.19444444
-13.2,78.5,2006,9,18,10,3.894545455,34.21818182
-13.2,78.5,2006,9,18,11,3.894461538,34.24307692
-13.2,78.5,2006,9,18,12,3.90225,34.24666667
-13.2,78.5,2006,9,18,13,3.916333333,34.26666667
-13.2,78.5,2006,9,18,14,3.931214286,34.27785714
-13.2,78.5,2006,9,18,15,3.963,34.29615385
-13.2,78.5,2006,9,18,16,3.988666667,34.31
-13.2,78.5,2006,9,18,17,4.003833333,34.325
-13.2,78.5,2006,9,18,18,3.998444444,34.34444444
-13.2,78.5,2006,9,18,19,3.996142857,34.355
-13.2,78.5,2006,9,18,20,3.9701,34.366
-13.2,78.5,2006,9,18,21,3.8944,34.351
-13.2,78.5,2006,9,18,22,3.852909091,34.34636364
-13.2,78.5,2006,9,18,23,3.835272727,34.35272727
-13.2,78.5,2006,9,18,24,3.816181818,34.35
-13.2,78.5,2006,9,18,25,3.802733333,34.35933333
-13.2,78.5,2006,9,18,26,3.7831875,34.364375
-13.2,78.5,2006,9,18,27,3.770555556,34.36333333
-13.2,78.5,2006,9,18,28,3.751647059,34.36176471
-13.2,78.5,2006,9,18,29,3.743227273,34.36545455
-13.2,78.5,2006,9,18,30,3.723857143,34.365
-13.2,78.5,2006,9,18,31,3.725111111,34.36444444
-13.2,78.5,2006,9,18,32,3.714529412,34.36941176
-13.2,78.5,2006,9,18,33,3.704,34.373
-13.2,78.5,2006,9,18,34,3.6885,34.373
-13.2,78.5,2006,9,18,35,3.679363636,34.37909091
-13.2,78.5,2006,9,18,36,3.668727273,34.37545455
-13.2,78.5,2006,9,18,37,3.665181818,34.37909091
-13.2,78.5,2006,9,18,38,3.64625,34.38833333
-13.2,78.5,2006,9,18,39,3.628333333,34.39444444
-13.2,78.5,2006,9,18,40,3.6073,34.396
-13.2,78.5,2006,9,18,41,3.581181818,34.40909091
-13.2,78.5,2006,9,18,42,3.557777778,34.41333333
-13.2,78.5,2006,9,18,43,3.530857143,34.41285714
-13.2,78.5,2006,9,18,44,3.494875,34.416875
-13.2,78.5,2006,9,18,45,3.468,34.416875
-13.2,78.5,2006,9,18,46,3.413066667,34.42533333
-13.2,78.5,2006,9,18,47,3.377923077,34.43846154
-13.2,78.5,2006,9,18,48,3.394642857,34.46642857
-13.2,78.5,2006,9,18,49,3.44125,34.4825
-13.2,78.5,2006,9,18,50,3.473538462,34.49769231
-13.2,78.5,2006,9,18,51,3.495692308,34.50538462
-13.2,78.5,2006,9,18,52,3.475384615,34.50846154
-13.2,78.5,2006,9,18,53,3.420875,34.5075
-13.2,78.5,2006,9,18,54,3.421272727,34.51090909
-13.2,78.5,2006,9,18,55,3.456482759,34.52034483
-13.2,78.5,2006,9,18,56,3.46592,34.5232
-13.2,78.5,2006,9,18,57,3.4758,34.519
-13.2,78.5,2006,9,19,1,3.7591,33.791
-13.2,78.5,2006,9,19,2,3.7605,33.787
-13.2,78.5,2006,9,19,3,3.7608,33.799
-13.2,78.5,2006,9,19,4,3.759625,33.80625
-13.2,78.5,2006,9,19,5,3.7594,33.802
-13.2,78.5,2006,9,19,6,3.7648,33.813
-13.2,78.5,2006,9,19,7,3.771454545,33.82181818
-13.2,78.5,2006,9,19,8,3.7804,33.847
-13.2,78.5,2006,9,19,9,3.7908,33.899
-13.2,78.5,2006,9,19,10,3.805166667,33.915
-13.2,78.5,2006,9,19,11,3.815444444,33.94
-13.2,78.5,2006,9,19,12,3.816272727,33.95636364
-13.2,78.5,2006,9,19,13,3.824111111,34.01444444
-13.2,78.5,2006,9,19,14,3.824818182,34.01636364
-13.2,78.5,2006,9,19,15,3.8252,34.018
-13.2,78.5,2006,9,19,16,3.8195,34.038
-13.2,78.5,2006,9,19,17,3.8229,34.061
-13.2,78.5,2006,9,19,18,3.824222222,34.10222222
-13.2,78.5,2006,9,19,19,3.831733333,34.13066667
-13.2,78.5,2006,9,19,20,3.839307692,34.14230769
-13.2,78.5,2006,9,19,21,3.85325,34.16166667
-13.2,78.5,2006,9,19,22,3.855363636,34.15909091
-13.2,78.5,2006,9,19,23,3.860083333,34.1625
-13.2,78.5,2006,9,19,24,3.8741,34.181
-13.2,78.5,2006,9,19,25,3.8752,34.196
-13.2,78.5,2006,9,19,26,3.874727273,34.21545455
-13.2,78.5,2006,9,19,27,3.8697,34.217
-13.2,78.5,2006,9,19,28,3.8635,34.22166667
-13.2,78.5,2006,9,19,29,3.861,34.21909091
-13.2,78.5,2006,9,19,30,3.860555556,34.22555556
-13.2,78.5,2006,9,19,31,3.8579,34.22
-13.2,78.5,2006,9,19,32,3.856272727,34.22
-13.2,78.5,2006,9,19,33,3.853272727,34.21909091
-13.2,78.5,2006,9,19,34,3.854307692,34.22538462
-13.2,78.5,2006,9,19,35,3.851363636,34.22818182
-13.2,78.5,2006,9,19,36,3.8489,34.232
-13.2,78.5,2006,9,19,37,3.8535,34.23416667
-13.2,78.5,2006,9,19,38,3.858125,34.24
-13.2,78.5,2006,9,19,39,3.857,34.24
-13.2,78.5,2006,9,19,40,3.860916667,34.24333333
-13.2,78.5,2006,9,19,41,3.860307692,34.24076923
-13.2,78.5,2006,9,19,42,3.863538462,34.25923077
-13.2,78.5,2006,9,19,43,3.860583333,34.25833333
-13.2,78.5,2006,9,19,44,3.857628571,34.26257143
-13.2,78.5,2006,9,19,45,3.860461538,34.26
-13.2,78.5,2006,9,19,46,3.861636364,34.25636364
-13.2,78.5,2006,9,19,47,3.862615385,34.26307692
-13.2,78.5,2006,9,19,48,3.86275,34.26166667
-13.2,78.5,2006,9,19,49,3.855857143,34.26785714
-13.2,78.5,2006,9,19,50,3.807846154,34.30769231
-13.2,78.5,2006,9,19,51,3.71,34.352
-13.2,78.5,2006,9,19,52,3.6615,34.379
-13.2,78.5,2006,9,19,53,3.59225,34.4075
-13.2,78.5,2006,9,19,54,3.511347826,34.43478261
-13.2,78.5,2006,9,19,55,3.422,34.46125
-13.2,78.5,2006,10,18,1,1.845,33.29714286
-13.2,78.5,2006,10,18,2,1.850833333,33.29166667
-13.2,78.5,2006,10,18,3,1.86775,33.29
-13.2,78.5,2006,10,18,4,1.9516,33.312
-13.2,78.5,2006,10,18,5,2.035428571,33.34428571
-13.2,78.5,2006,10,18,6,2.0524,33.344
-13.2,78.5,2006,10,18,7,2.0705,33.3425
-13.2,78.5,2006,10,18,8,2.086,33.34333333
-13.2,78.5,2006,10,18,9,2.100833333,33.34833333
-13.2,78.5,2006,10,18,10,2.10475,33.36
-13.2,78.5,2006,10,18,11,2.0855,33.36
-13.2,78.5,2006,10,18,12,2.0844,33.356
-13.2,78.5,2006,10,18,13,2.10075,33.3575
-13.2,78.5,2006,10,18,14,2.207,33.356
-13.2,78.5,2006,10,18,15,2.384,33.448
-13.2,78.5,2006,10,18,16,2.613166667,33.49666667
-13.2,78.5,2006,10,18,17,2.8654,33.596
-13.2,78.5,2006,10,18,18,2.962,33.63
-13.2,78.5,2006,10,18,19,3.011666667,33.65666667
-13.2,78.5,2006,10,18,20,3.123666667,33.72
-13.2,78.5,2006,10,18,21,3.201,33.75666667
-13.2,78.5,2006,10,18,22,3.2345,33.77333333
-13.2,78.5,2006,10,18,23,3.262,33.79
-13.2,78.5,2006,10,18,24,3.27975,33.7925
-13.2,78.5,2006,10,18,25,3.296,33.8075
-13.2,78.5,2006,10,18,26,3.3122,33.822
-13.2,78.5,2006,10,18,27,3.3172,33.818
-13.2,78.5,2006,10,18,28,3.333833333,33.83666667
-13.2,78.5,2006,10,18,29,3.377142857,33.86285714
-13.2,78.5,2006,10,18,30,3.408,33.87428571
-13.2,78.5,2006,10,18,31,3.4342,33.898
-13.2,78.5,2006,10,18,32,3.459857143,33.92714286
-13.2,78.5,2006,10,18,33,3.484,33.9475
-13.2,78.5,2006,10,18,34,3.517571429,33.99285714
